,path,label
883,data/mskim/2_55_experiment/datasets/custom/images/016.Painted_Bunting/Painted_Bunting_0006_15249.jpg,15
7755,data/mskim/2_55_experiment/datasets/custom/images/133.White_throated_Sparrow/White_Throated_Sparrow_0085_129180.jpg,132
7327,data/mskim/2_55_experiment/datasets/custom/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,125
8229,data/mskim/2_55_experiment/datasets/custom/images/141.Artic_Tern/Artic_Tern_0048_142372.jpg,140
10916,data/mskim/2_55_experiment/datasets/custom/images/186.Cedar_Waxwing/Cedar_Waxwing_0010_178891.jpg,185
8756,data/mskim/2_55_experiment/datasets/custom/images/149.Brown_Thrasher/Brown_Thrasher_0093_155309.jpg,148
986,data/mskim/2_55_experiment/datasets/custom/images/018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,17
4307,data/mskim/2_55_experiment/datasets/custom/images/074.Florida_Jay/Florida_Jay_0054_65046.jpg,73
11316,data/mskim/2_55_experiment/datasets/custom/images/193.Bewick_Wren/Bewick_Wren_0092_184901.jpg,192
9769,data/mskim/2_55_experiment/datasets/custom/images/167.Hooded_Warbler/Hooded_Warbler_0128_164620.jpg,166
7445,data/mskim/2_55_experiment/datasets/custom/images/127.Savannah_Sparrow/Savannah_Sparrow_0008_118929.jpg,126
7249,data/mskim/2_55_experiment/datasets/custom/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0035_795214.jpg,123
4487,data/mskim/2_55_experiment/datasets/custom/images/077.Tropical_Kingbird/Tropical_Kingbird_0085_69737.jpg,76
3507,data/mskim/2_55_experiment/datasets/custom/images/061.Heermann_Gull/Heermann_Gull_0053_45854.jpg,60
10919,data/mskim/2_55_experiment/datasets/custom/images/186.Cedar_Waxwing/Cedar_Waxwing_0096_178164.jpg,185
5289,data/mskim/2_55_experiment/datasets/custom/images/091.Mockingbird/Mockingbird_0057_79643.jpg,90
4630,data/mskim/2_55_experiment/datasets/custom/images/080.Green_Kingfisher/Green_Kingfisher_0096_71080.jpg,79
620,data/mskim/2_55_experiment/datasets/custom/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0065_8481.jpg,11
9412,data/mskim/2_55_experiment/datasets/custom/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0027_161795.jpg,160
7924,data/mskim/2_55_experiment/datasets/custom/images/135.Bank_Swallow/Bank_Swallow_0029_129751.jpg,134
1899,data/mskim/2_55_experiment/datasets/custom/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0009_26977.jpg,33
2771,data/mskim/2_55_experiment/datasets/custom/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0056_33649.jpg,48
10689,data/mskim/2_55_experiment/datasets/custom/images/182.Yellow_Warbler/Yellow_Warbler_0021_176421.jpg,181
8234,data/mskim/2_55_experiment/datasets/custom/images/141.Artic_Tern/Artic_Tern_0019_141922.jpg,140
4464,data/mskim/2_55_experiment/datasets/custom/images/077.Tropical_Kingbird/Tropical_Kingbird_0087_69592.jpg,76
1199,data/mskim/2_55_experiment/datasets/custom/images/022.Chuck_will_Widow/Chuck_Will_Widow_0037_796961.jpg,21
6922,data/mskim/2_55_experiment/datasets/custom/images/119.Field_Sparrow/Field_Sparrow_0027_113353.jpg,118
10942,data/mskim/2_55_experiment/datasets/custom/images/186.Cedar_Waxwing/Cedar_Waxwing_0053_178892.jpg,185
5556,data/mskim/2_55_experiment/datasets/custom/images/095.Baltimore_Oriole/Baltimore_Oriole_0120_88403.jpg,94
10334,data/mskim/2_55_experiment/datasets/custom/images/176.Prairie_Warbler/Prairie_Warbler_0091_172597.jpg,175
3205,data/mskim/2_55_experiment/datasets/custom/images/056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,55
10810,data/mskim/2_55_experiment/datasets/custom/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0027_177539.jpg,183
7302,data/mskim/2_55_experiment/datasets/custom/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0119_117270.jpg,124
3295,data/mskim/2_55_experiment/datasets/custom/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0020_39152.jpg,56
4373,data/mskim/2_55_experiment/datasets/custom/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0105_66479.jpg,75
7705,data/mskim/2_55_experiment/datasets/custom/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0109_128529.jpg,131
6084,data/mskim/2_55_experiment/datasets/custom/images/104.American_Pipit/American_Pipit_0089_100260.jpg,103
6596,data/mskim/2_55_experiment/datasets/custom/images/113.Baird_Sparrow/Baird_Sparrow_0051_787319.jpg,112
2214,data/mskim/2_55_experiment/datasets/custom/images/039.Least_Flycatcher/Least_Flycatcher_0021_30355.jpg,38
9545,data/mskim/2_55_experiment/datasets/custom/images/163.Cape_May_Warbler/Cape_May_Warbler_0061_163061.jpg,162
7512,data/mskim/2_55_experiment/datasets/custom/images/129.Song_Sparrow/Song_Sparrow_0036_121679.jpg,128
3625,data/mskim/2_55_experiment/datasets/custom/images/063.Ivory_Gull/Ivory_Gull_0114_49535.jpg,62
9128,data/mskim/2_55_experiment/datasets/custom/images/156.White_eyed_Vireo/White_Eyed_Vireo_0022_159037.jpg,155
2818,data/mskim/2_55_experiment/datasets/custom/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0097_33759.jpg,48
11387,data/mskim/2_55_experiment/datasets/custom/images/194.Cactus_Wren/Cactus_Wren_0064_185826.jpg,193
899,data/mskim/2_55_experiment/datasets/custom/images/017.Cardinal/Cardinal_0023_19026.jpg,16
8732,data/mskim/2_55_experiment/datasets/custom/images/149.Brown_Thrasher/Brown_Thrasher_0106_155083.jpg,148
3737,data/mskim/2_55_experiment/datasets/custom/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,64
1106,data/mskim/2_55_experiment/datasets/custom/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,19
229,data/mskim/2_55_experiment/datasets/custom/images/004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,3
396,data/mskim/2_55_experiment/datasets/custom/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.jpg,7
2277,data/mskim/2_55_experiment/datasets/custom/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg,39
7288,data/mskim/2_55_experiment/datasets/custom/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0061_117529.jpg,124
11145,data/mskim/2_55_experiment/datasets/custom/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0047_794704.jpg,189
9072,data/mskim/2_55_experiment/datasets/custom/images/155.Warbling_Vireo/Warbling_Vireo_0045_158399.jpg,154
3744,data/mskim/2_55_experiment/datasets/custom/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,64
5403,data/mskim/2_55_experiment/datasets/custom/images/093.Clark_Nutcracker/Clark_Nutcracker_0106_84856.jpg,92
3518,data/mskim/2_55_experiment/datasets/custom/images/061.Heermann_Gull/Heermann_Gull_0020_45409.jpg,60
2502,data/mskim/2_55_experiment/datasets/custom/images/044.Frigatebird/Frigatebird_0070_43516.jpg,43
1813,data/mskim/2_55_experiment/datasets/custom/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0019_794621.jpg,31
7496,data/mskim/2_55_experiment/datasets/custom/images/128.Seaside_Sparrow/Seaside_Sparrow_0034_796521.jpg,127
10599,data/mskim/2_55_experiment/datasets/custom/images/180.Wilson_Warbler/Wilson_Warbler_0114_175295.jpg,179
2064,data/mskim/2_55_experiment/datasets/custom/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0063_795585.jpg,36
733,data/mskim/2_55_experiment/datasets/custom/images/014.Indigo_Bunting/Indigo_Bunting_0050_11811.jpg,13
6910,data/mskim/2_55_experiment/datasets/custom/images/119.Field_Sparrow/Field_Sparrow_0099_113872.jpg,118
1525,data/mskim/2_55_experiment/datasets/custom/images/028.Brown_Creeper/Brown_Creeper_0115_24488.jpg,27
2385,data/mskim/2_55_experiment/datasets/custom/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,41
8842,data/mskim/2_55_experiment/datasets/custom/images/151.Black_capped_Vireo/Black_Capped_Vireo_0019_797479.jpg,150
74,data/mskim/2_55_experiment/datasets/custom/images/002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,1
8428,data/mskim/2_55_experiment/datasets/custom/images/144.Common_Tern/Common_Tern_0117_148944.jpg,143
3600,data/mskim/2_55_experiment/datasets/custom/images/062.Herring_Gull/Herring_Gull_0065_48098.jpg,61
1210,data/mskim/2_55_experiment/datasets/custom/images/022.Chuck_will_Widow/Chuck_Will_Widow_0052_796984.jpg,21
53,data/mskim/2_55_experiment/datasets/custom/images/001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,0
8026,data/mskim/2_55_experiment/datasets/custom/images/137.Cliff_Swallow/Cliff_Swallow_0012_133527.jpg,136
1413,data/mskim/2_55_experiment/datasets/custom/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg,25
5522,data/mskim/2_55_experiment/datasets/custom/images/095.Baltimore_Oriole/Baltimore_Oriole_0114_89873.jpg,94
10514,data/mskim/2_55_experiment/datasets/custom/images/179.Tennessee_Warbler/Tennessee_Warbler_0025_174973.jpg,178
2703,data/mskim/2_55_experiment/datasets/custom/images/047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,46
10506,data/mskim/2_55_experiment/datasets/custom/images/179.Tennessee_Warbler/Tennessee_Warbler_0040_174933.jpg,178
8341,data/mskim/2_55_experiment/datasets/custom/images/142.Black_Tern/Black_Tern_0004_143881.jpg,141
8131,data/mskim/2_55_experiment/datasets/custom/images/139.Scarlet_Tanager/Scarlet_Tanager_0086_138272.jpg,138
7437,data/mskim/2_55_experiment/datasets/custom/images/127.Savannah_Sparrow/Savannah_Sparrow_0106_118294.jpg,126
9803,data/mskim/2_55_experiment/datasets/custom/images/167.Hooded_Warbler/Hooded_Warbler_0130_164826.jpg,166
5657,data/mskim/2_55_experiment/datasets/custom/images/097.Orchard_Oriole/Orchard_Oriole_0075_91847.jpg,96
4569,data/mskim/2_55_experiment/datasets/custom/images/079.Belted_Kingfisher/Belted_Kingfisher_0085_70503.jpg,78
3945,data/mskim/2_55_experiment/datasets/custom/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.jpg,67
686,data/mskim/2_55_experiment/datasets/custom/images/013.Bobolink/Bobolink_0109_9869.jpg,12
2444,data/mskim/2_55_experiment/datasets/custom/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0020_795482.jpg,42
4761,data/mskim/2_55_experiment/datasets/custom/images/082.Ringed_Kingfisher/Ringed_Kingfisher_0003_72994.jpg,81
1251,data/mskim/2_55_experiment/datasets/custom/images/023.Brandt_Cormorant/Brandt_Cormorant_0076_23021.jpg,22
10145,data/mskim/2_55_experiment/datasets/custom/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0090_167607.jpg,172
4191,data/mskim/2_55_experiment/datasets/custom/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0034_61247.jpg,71
2297,data/mskim/2_55_experiment/datasets/custom/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0111_42118.jpg,40
8281,data/mskim/2_55_experiment/datasets/custom/images/141.Artic_Tern/Artic_Tern_0065_141472.jpg,140
8941,data/mskim/2_55_experiment/datasets/custom/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0015_794778.jpg,152
8961,data/mskim/2_55_experiment/datasets/custom/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0020_156663.jpg,152
4418,data/mskim/2_55_experiment/datasets/custom/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0026_68061.jpg,75
10025,data/mskim/2_55_experiment/datasets/custom/images/171.Myrtle_Warbler/Myrtle_Warbler_0030_166732.jpg,170
10792,data/mskim/2_55_experiment/datasets/custom/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0034_795242.jpg,183
9696,data/mskim/2_55_experiment/datasets/custom/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,164
5374,data/mskim/2_55_experiment/datasets/custom/images/092.Nighthawk/Nighthawk_0045_82807.jpg,91
11557,data/mskim/2_55_experiment/datasets/custom/images/197.Marsh_Wren/Marsh_Wren_0051_188260.jpg,196
10800,data/mskim/2_55_experiment/datasets/custom/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0018_177557.jpg,183
3049,data/mskim/2_55_experiment/datasets/custom/images/053.Western_Grebe/Western_Grebe_0090_36182.jpg,52
11625,data/mskim/2_55_experiment/datasets/custom/images/198.Rock_Wren/Rock_Wren_0118_188964.jpg,197
10870,data/mskim/2_55_experiment/datasets/custom/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0004_796652.jpg,184
5933,data/mskim/2_55_experiment/datasets/custom/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.jpg,101
4358,data/mskim/2_55_experiment/datasets/custom/images/075.Green_Jay/Green_Jay_0029_65637.jpg,74
867,data/mskim/2_55_experiment/datasets/custom/images/016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,15
9809,data/mskim/2_55_experiment/datasets/custom/images/167.Hooded_Warbler/Hooded_Warbler_0003_164915.jpg,166
9271,data/mskim/2_55_experiment/datasets/custom/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0032_797150.jpg,157
4861,data/mskim/2_55_experiment/datasets/custom/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0045_795426.jpg,83
6170,data/mskim/2_55_experiment/datasets/custom/images/106.Horned_Puffin/Horned_Puffin_0068_100872.jpg,105
5892,data/mskim/2_55_experiment/datasets/custom/images/101.White_Pelican/White_Pelican_0081_96148.jpg,100
2034,data/mskim/2_55_experiment/datasets/custom/images/036.Northern_Flicker/Northern_Flicker_0085_28378.jpg,35
8104,data/mskim/2_55_experiment/datasets/custom/images/138.Tree_Swallow/Tree_Swallow_0029_134882.jpg,137
2544,data/mskim/2_55_experiment/datasets/custom/images/045.Northern_Fulmar/Northern_Fulmar_0048_43672.jpg,44
9668,data/mskim/2_55_experiment/datasets/custom/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0110_164023.jpg,164
2717,data/mskim/2_55_experiment/datasets/custom/images/048.European_Goldfinch/European_Goldfinch_0003_33066.jpg,47
11782,data/mskim/2_55_experiment/datasets/custom/images/200.Common_Yellowthroat/Common_Yellowthroat_0046_190446.jpg,199
1052,data/mskim/2_55_experiment/datasets/custom/images/019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,18
7023,data/mskim/2_55_experiment/datasets/custom/images/120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,119
11138,data/mskim/2_55_experiment/datasets/custom/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0055_182520.jpg,189
8840,data/mskim/2_55_experiment/datasets/custom/images/151.Black_capped_Vireo/Black_Capped_Vireo_0002_797466.jpg,150
286,data/mskim/2_55_experiment/datasets/custom/images/006.Least_Auklet/Least_Auklet_0026_795066.jpg,5
1470,data/mskim/2_55_experiment/datasets/custom/images/027.Shiny_Cowbird/Shiny_Cowbird_0010_24439.jpg,26
9369,data/mskim/2_55_experiment/datasets/custom/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.jpg,159
1300,data/mskim/2_55_experiment/datasets/custom/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0037_796305.jpg,23
8100,data/mskim/2_55_experiment/datasets/custom/images/138.Tree_Swallow/Tree_Swallow_0042_136401.jpg,137
3763,data/mskim/2_55_experiment/datasets/custom/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0086_786387.jpg,64
2655,data/mskim/2_55_experiment/datasets/custom/images/047.American_Goldfinch/American_Goldfinch_0121_32725.jpg,46
5342,data/mskim/2_55_experiment/datasets/custom/images/092.Nighthawk/Nighthawk_0084_84510.jpg,91
9322,data/mskim/2_55_experiment/datasets/custom/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0074_160361.jpg,158
910,data/mskim/2_55_experiment/datasets/custom/images/017.Cardinal/Cardinal_0083_18042.jpg,16
10329,data/mskim/2_55_experiment/datasets/custom/images/176.Prairie_Warbler/Prairie_Warbler_0096_172577.jpg,175
9998,data/mskim/2_55_experiment/datasets/custom/images/170.Mourning_Warbler/Mourning_Warbler_0072_795379.jpg,169
6098,data/mskim/2_55_experiment/datasets/custom/images/105.Whip_poor_Will/Whip_Poor_Will_0049_83621.jpg,104
793,data/mskim/2_55_experiment/datasets/custom/images/015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,14
1796,data/mskim/2_55_experiment/datasets/custom/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0020_794629.jpg,31
1519,data/mskim/2_55_experiment/datasets/custom/images/027.Shiny_Cowbird/Shiny_Cowbird_0064_796848.jpg,26
8974,data/mskim/2_55_experiment/datasets/custom/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0042_156528.jpg,152
71,data/mskim/2_55_experiment/datasets/custom/images/002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,1
369,data/mskim/2_55_experiment/datasets/custom/images/007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,6
456,data/mskim/2_55_experiment/datasets/custom/images/009.Brewer_Blackbird/Brewer_Blackbird_0016_2225.jpg,8
8235,data/mskim/2_55_experiment/datasets/custom/images/141.Artic_Tern/Artic_Tern_0080_140889.jpg,140
598,data/mskim/2_55_experiment/datasets/custom/images/011.Rusty_Blackbird/Rusty_Blackbird_0104_6685.jpg,10
2232,data/mskim/2_55_experiment/datasets/custom/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0082_796893.jpg,39
98,data/mskim/2_55_experiment/datasets/custom/images/002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,1
5989,data/mskim/2_55_experiment/datasets/custom/images/103.Sayornis/Sayornis_0022_98308.jpg,102
3330,data/mskim/2_55_experiment/datasets/custom/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.jpg,57
10486,data/mskim/2_55_experiment/datasets/custom/images/179.Tennessee_Warbler/Tennessee_Warbler_0024_174980.jpg,178
5779,data/mskim/2_55_experiment/datasets/custom/images/099.Ovenbird/Ovenbird_0033_93232.jpg,98
2489,data/mskim/2_55_experiment/datasets/custom/images/044.Frigatebird/Frigatebird_0098_43207.jpg,43
5978,data/mskim/2_55_experiment/datasets/custom/images/103.Sayornis/Sayornis_0038_98441.jpg,102
4300,data/mskim/2_55_experiment/datasets/custom/images/074.Florida_Jay/Florida_Jay_0012_64887.jpg,73
10015,data/mskim/2_55_experiment/datasets/custom/images/171.Myrtle_Warbler/Myrtle_Warbler_0050_166820.jpg,170
5387,data/mskim/2_55_experiment/datasets/custom/images/093.Clark_Nutcracker/Clark_Nutcracker_0102_85089.jpg,92
2443,data/mskim/2_55_experiment/datasets/custom/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0037_795500.jpg,42
10975,data/mskim/2_55_experiment/datasets/custom/images/187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0019_179870.jpg,186
3779,data/mskim/2_55_experiment/datasets/custom/images/066.Western_Gull/Western_Gull_0100_54761.jpg,65
3086,data/mskim/2_55_experiment/datasets/custom/images/054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,53
7704,data/mskim/2_55_experiment/datasets/custom/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0083_128777.jpg,131
5880,data/mskim/2_55_experiment/datasets/custom/images/101.White_Pelican/White_Pelican_0037_95570.jpg,100
3018,data/mskim/2_55_experiment/datasets/custom/images/053.Western_Grebe/Western_Grebe_0013_36383.jpg,52
11407,data/mskim/2_55_experiment/datasets/custom/images/194.Cactus_Wren/Cactus_Wren_0060_185950.jpg,193
198,data/mskim/2_55_experiment/datasets/custom/images/004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.jpg,3
5485,data/mskim/2_55_experiment/datasets/custom/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0110_86038.jpg,93
4105,data/mskim/2_55_experiment/datasets/custom/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0054_797088.jpg,70
4263,data/mskim/2_55_experiment/datasets/custom/images/074.Florida_Jay/Florida_Jay_0053_64966.jpg,73
9088,data/mskim/2_55_experiment/datasets/custom/images/155.Warbling_Vireo/Warbling_Vireo_0079_158791.jpg,154
4152,data/mskim/2_55_experiment/datasets/custom/images/072.Pomarine_Jaeger/Pomarine_Jaeger_0045_795750.jpg,71
6560,data/mskim/2_55_experiment/datasets/custom/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.jpg,111
2312,data/mskim/2_55_experiment/datasets/custom/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0089_41810.jpg,40
8270,data/mskim/2_55_experiment/datasets/custom/images/141.Artic_Tern/Artic_Tern_0044_142151.jpg,140
7730,data/mskim/2_55_experiment/datasets/custom/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0002_127774.jpg,131
1590,data/mskim/2_55_experiment/datasets/custom/images/029.American_Crow/American_Crow_0069_25506.jpg,28
8694,data/mskim/2_55_experiment/datasets/custom/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0012_797435.jpg,147
10301,data/mskim/2_55_experiment/datasets/custom/images/175.Pine_Warbler/Pine_Warbler_0106_171107.jpg,174
11551,data/mskim/2_55_experiment/datasets/custom/images/197.Marsh_Wren/Marsh_Wren_0055_188123.jpg,196
6771,data/mskim/2_55_experiment/datasets/custom/images/116.Chipping_Sparrow/Chipping_Sparrow_0110_108974.jpg,115
9726,data/mskim/2_55_experiment/datasets/custom/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0065_794842.jpg,165
21,data/mskim/2_55_experiment/datasets/custom/images/001.Black_footed_Albatross/Black_Footed_Albatross_0068_796135.jpg,0
6186,data/mskim/2_55_experiment/datasets/custom/images/106.Horned_Puffin/Horned_Puffin_0010_100771.jpg,105
8957,data/mskim/2_55_experiment/datasets/custom/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0041_156642.jpg,152
7903,data/mskim/2_55_experiment/datasets/custom/images/135.Bank_Swallow/Bank_Swallow_0006_129652.jpg,134
10186,data/mskim/2_55_experiment/datasets/custom/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0009_168228.jpg,172
5340,data/mskim/2_55_experiment/datasets/custom/images/092.Nighthawk/Nighthawk_0030_795338.jpg,91
565,data/mskim/2_55_experiment/datasets/custom/images/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,10
9241,data/mskim/2_55_experiment/datasets/custom/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0054_797124.jpg,157
3682,data/mskim/2_55_experiment/datasets/custom/images/064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.jpg,63
8418,data/mskim/2_55_experiment/datasets/custom/images/144.Common_Tern/Common_Tern_0030_147825.jpg,143
8766,data/mskim/2_55_experiment/datasets/custom/images/150.Sage_Thrasher/Sage_Thrasher_0079_155718.jpg,149
10682,data/mskim/2_55_experiment/datasets/custom/images/182.Yellow_Warbler/Yellow_Warbler_0123_176471.jpg,181
8397,data/mskim/2_55_experiment/datasets/custom/images/143.Caspian_Tern/Caspian_Tern_0062_145981.jpg,142
6940,data/mskim/2_55_experiment/datasets/custom/images/119.Field_Sparrow/Field_Sparrow_0126_113426.jpg,118
3919,data/mskim/2_55_experiment/datasets/custom/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.jpg,67
5008,data/mskim/2_55_experiment/datasets/custom/images/086.Pacific_Loon/Pacific_Loon_0010_75818.jpg,85
7389,data/mskim/2_55_experiment/datasets/custom/images/127.Savannah_Sparrow/Savannah_Sparrow_0095_119670.jpg,126
7669,data/mskim/2_55_experiment/datasets/custom/images/131.Vesper_Sparrow/Vesper_Sparrow_0083_125718.jpg,130
2541,data/mskim/2_55_experiment/datasets/custom/images/045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,44
45,data/mskim/2_55_experiment/datasets/custom/images/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg,0
10568,data/mskim/2_55_experiment/datasets/custom/images/180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,179
5639,data/mskim/2_55_experiment/datasets/custom/images/097.Orchard_Oriole/Orchard_Oriole_0039_91267.jpg,96
222,data/mskim/2_55_experiment/datasets/custom/images/004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.jpg,3
1754,data/mskim/2_55_experiment/datasets/custom/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0052_26232.jpg,30
11200,data/mskim/2_55_experiment/datasets/custom/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0087_183271.jpg,190
5644,data/mskim/2_55_experiment/datasets/custom/images/097.Orchard_Oriole/Orchard_Oriole_0035_92003.jpg,96
9452,data/mskim/2_55_experiment/datasets/custom/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0037_161999.jpg,160
6055,data/mskim/2_55_experiment/datasets/custom/images/104.American_Pipit/American_Pipit_0090_99651.jpg,103
7535,data/mskim/2_55_experiment/datasets/custom/images/129.Song_Sparrow/Song_Sparrow_0060_122371.jpg,128
5925,data/mskim/2_55_experiment/datasets/custom/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0040_795051.jpg,101
3206,data/mskim/2_55_experiment/datasets/custom/images/056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,55
10527,data/mskim/2_55_experiment/datasets/custom/images/179.Tennessee_Warbler/Tennessee_Warbler_0026_175118.jpg,178
5475,data/mskim/2_55_experiment/datasets/custom/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0065_85829.jpg,93
4554,data/mskim/2_55_experiment/datasets/custom/images/079.Belted_Kingfisher/Belted_Kingfisher_0077_70620.jpg,78
10700,data/mskim/2_55_experiment/datasets/custom/images/182.Yellow_Warbler/Yellow_Warbler_0069_176346.jpg,181
6293,data/mskim/2_55_experiment/datasets/custom/images/108.White_necked_Raven/White_Necked_Raven_0030_102701.jpg,107
9916,data/mskim/2_55_experiment/datasets/custom/images/169.Magnolia_Warbler/Magnolia_Warbler_0111_165478.jpg,168
1653,data/mskim/2_55_experiment/datasets/custom/images/030.Fish_Crow/Fish_Crow_0016_25854.jpg,29
5252,data/mskim/2_55_experiment/datasets/custom/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0080_79488.jpg,89
8121,data/mskim/2_55_experiment/datasets/custom/images/139.Scarlet_Tanager/Scarlet_Tanager_0095_137618.jpg,138
9945,data/mskim/2_55_experiment/datasets/custom/images/169.Magnolia_Warbler/Magnolia_Warbler_0136_166388.jpg,168
5383,data/mskim/2_55_experiment/datasets/custom/images/092.Nighthawk/Nighthawk_0053_84436.jpg,91
1033,data/mskim/2_55_experiment/datasets/custom/images/019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,18
6499,data/mskim/2_55_experiment/datasets/custom/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0059_106086.jpg,110
8191,data/mskim/2_55_experiment/datasets/custom/images/140.Summer_Tanager/Summer_Tanager_0071_140289.jpg,139
3389,data/mskim/2_55_experiment/datasets/custom/images/059.California_Gull/California_Gull_0066_41188.jpg,58
1682,data/mskim/2_55_experiment/datasets/custom/images/030.Fish_Crow/Fish_Crow_0068_25859.jpg,29
